,date,home_team,away_team,home_score,away_score,tournament
2847,1948-05-30,Spain,Republic of Ireland,2,1,Friendly
2848,1948-05-30,Turkey,Austria,0,1,Friendly
2849,1948-06-01,Djibouti,Ethiopia,1,2,Friendly
2850,1948-06-06,Belgium,France,4,2,Friendly
2851,1948-06-06,Hungary,Romania,9,0,Balkan Cup
2852,1948-06-09,Jamaica,Cuba,3,0,Friendly
2853,1948-06-09,Netherlands,Sweden,1,0,Friendly
2854,1948-06-12,Czechoslovakia,France,0,4,Friendly
2855,1948-06-12,Denmark,Norway,1,2,Nordic Championship
2856,1948-06-12,Jamaica,Cuba,1,1,Friendly
2857,1948-06-15,Finland,Denmark,0,3,Nordic Championship
2858,1948-06-20,Romania,Bulgaria,3,2,Balkan Cup
2859,1948-06-20,Switzerland,Spain,3,3,Friendly
2860,1948-06-26,Denmark,Poland,8,0,Friendly
2861,1948-06-27,Yugoslavia,Albania,0,0,Balkan Cup
2862,1948-07-02,Iceland,Finland,2,0,Friendly
2863,1948-07-04,Bulgaria,Yugoslavia,1,3,Balkan Cup
2864,1948-07-04,Romania,Czechoslovakia,2,1,Balkan Cup
2865,1948-07-11,Sweden,Austria,3,2,Friendly
2866,1948-07-15,Madagascar,Réunion,2,1,Friendly
2867,1948-07-17,Mauritius,Madagascar,4,1,Friendly
2868,1948-07-19,Mauritius,Réunion,5,1,Friendly
2869,1948-08-02,Sweden,Austria,3,0,Friendly
2870,1948-08-06,Norway,United States,11,0,Friendly
2871,1948-08-11,Northern Ireland,United States,5,0,Friendly
2872,1948-08-14,New Zealand,Australia,0,6,Friendly
2873,1948-08-25,Poland,Yugoslavia,0,1,Balkan Cup
2874,1948-08-27,Zimbabwe,Zambia,4,0,Friendly
2875,1948-08-28,New Zealand,Australia,0,7,Friendly
2876,1948-08-29,Bulgaria,Czechoslovakia,1,0,Balkan Cup
2877,1948-09-01,Martinique,Dominica,5,0,Friendly
2878,1948-09-04,New Zealand,Australia,0,4,Friendly
2879,1948-09-05,Norway,Finland,2,0,Nordic Championship
2880,1948-09-11,New Zealand,Australia,1,8,Friendly
2881,1948-09-19,Finland,Sweden,2,2,Nordic Championship
2882,1948-09-19,Norway,Sweden,3,5,Nordic Championship
2883,1948-09-19,Poland,Hungary,2,6,Balkan Cup
2884,1948-09-22,Kenya,Zanzibar,3,1,Friendly
2885,1948-09-23,Uganda,Tanzania,6,0,Friendly
2886,1948-09-25,Uganda,Kenya,2,1,Friendly
2887,1948-09-26,Denmark,England,0,0,Friendly
2888,1948-09-26,French Guiana,Suriname,2,4,Friendly
2889,1948-09-26,Latvia,Lithuania,0,1,Baltic Cup
2890,1948-09-26,United States,Israel,3,1,Friendly
2891,1948-09-27,Estonia,Lithuania,1,2,Baltic Cup
2892,1948-09-27,Latvia,Estonia,1,1,Baltic Cup
2893,1948-10-01,Suriname,Guyana,3,0,Friendly
2894,1948-10-03,Hungary,Austria,2,1,Friendly
2895,1948-10-09,Northern Ireland,England,2,6,British Home Championship
2896,1948-10-10,French Guiana,Guyana,3,2,Friendly
2897,1948-10-10,Poland,Romania,0,0,Balkan Cup
2898,1948-10-10,Sweden,Denmark,1,0,Nordic Championship
2899,1948-10-10,Switzerland,Czechoslovakia,1,1,Central European International Cup
2900,1948-10-11,Jamaica,Haiti,1,0,Friendly
2901,1948-10-13,Jamaica,Haiti,1,2,Friendly
2902,1948-10-16,Jamaica,Haiti,3,0,Friendly
2903,1948-10-17,France,Belgium,3,3,Friendly
2904,1948-10-17,Poland,Finland,1,0,Friendly
2905,1948-10-23,Trinidad and Tobago,Haiti,0,0,Friendly
2906,1948-10-23,Wales,Scotland,1,3,British Home Championship
2907,1948-10-24,Romania,Hungary,1,5,Balkan Cup
2908,1948-10-27,Trinidad and Tobago,Haiti,4,0,Friendly
2909,1948-10-28,Iran,Turkey,1,1,Friendly
2910,1948-10-30,Trinidad and Tobago,Haiti,4,0,Friendly
2911,1948-10-31,Czechoslovakia,Austria,3,1,Central European International Cup
2912,1948-11-07,Bulgaria,Hungary,1,0,Balkan Cup
2913,1948-11-10,England,Wales,1,0,British Home Championship
2914,1948-11-14,Austria,Sweden,2,1,Friendly
2915,1948-11-17,Scotland,Northern Ireland,3,2,British Home Championship
2916,1948-11-21,Belgium,Netherlands,1,1,Friendly
2917,1948-11-28,Turkey,Greece,2,1,Friendly
2918,1948-12-02,England,Switzerland,6,0,Friendly
2919,1948-12-05,Republic of Ireland,Switzerland,0,1,Friendly
2920,1948-12-16,Dominica,Martinique,0,6,Friendly
2921,1948-12-16,Guadeloupe,Haiti,1,0,Friendly
2922,1948-12-18,Guadeloupe,French Guiana,7,2,Friendly
2923,1948-12-18,Martinique,Suriname,4,3,Friendly
2924,1948-12-20,Guadeloupe,Martinique,3,0,Friendly
2925,1948-12-24,Egypt,Norway,1,1,Friendly
2926,1949-01-02,China PR,South Korea,3,2,Friendly
2927,1949-01-02,Spain,Belgium,1,1,Friendly
2928,1949-01-16,Vietnam,South Korea,3,3,Friendly
2929,1949-01-25,Macau,South Korea,1,5,Friendly
2930,1949-02-27,Italy,Portugal,4,1,Friendly
2931,1949-03-09,Northern Ireland,Wales,0,2,British Home Championship
2932,1949-03-13,Netherlands,Belgium,3,3,Friendly
2933,1949-03-20,Austria,Turkey,1,0,Friendly
2934,1949-03-20,Portugal,Spain,1,1,Friendly
2935,1949-03-23,Czechoslovakia,Luxembourg,2,2,Friendly
2936,1949-03-27,Spain,Italy,1,3,Friendly
2937,1949-04-03,Brazil,Ecuador,9,1,Copa América
2938,1949-04-03,Switzerland,Austria,1,2,Central European International Cup
2939,1949-04-06,Bolivia,Chile,3,2,Copa América
2940,1949-04-06,Colombia,Paraguay,0,3,Copa América
2941,1949-04-09,England,Scotland,1,3,British Home Championship
2942,1949-04-10,Brazil,Bolivia,10,1,Copa América
2943,1949-04-10,Colombia,Peru,0,4,Copa América
2944,1949-04-10,Czechoslovakia,Hungary,5,2,Central European International Cup
2945,1949-04-10,Ecuador,Paraguay,0,1,Copa América
2946,1949-04-13,Brazil,Chile,2,1,Copa América
2947,1949-04-13,Ecuador,Uruguay,2,3,Copa América
2948,1949-04-13,Paraguay,Peru,3,1,Copa América
2949,1949-04-17,Bolivia,Uruguay,3,2,Copa América
2950,1949-04-17,Brazil,Colombia,5,0,Copa América
2951,1949-04-17,Chile,Ecuador,1,0,Copa América
2952,1949-04-20,Chile,Colombia,1,1,Copa América
2953,1949-04-20,Ecuador,Peru,0,4,Copa América
2954,1949-04-20,Haiti,Trinidad and Tobago,2,2,Friendly
2955,1949-04-20,Paraguay,Uruguay,1,2,Copa América
2956,1949-04-23,Haiti,Trinidad and Tobago,2,3,Friendly
2957,1949-04-23,Netherlands,France,4,1,Friendly
2958,1949-04-24,Brazil,Peru,7,1,Copa América
2959,1949-04-24,Republic of Ireland,Belgium,0,2,Friendly
2960,1949-04-25,Bolivia,Ecuador,2,0,Copa América
2961,1949-04-25,Haiti,Trinidad and Tobago,5,0,Friendly
2962,1949-04-25,Uruguay,Colombia,2,2,Copa América
2963,1949-04-27,Bolivia,Peru,0,3,Copa América
2964,1949-04-27,Chile,Paraguay,2,4,Copa América
2965,1949-04-27,Scotland,France,2,0,Friendly
2966,1949-04-30,Bolivia,Paraguay,0,7,Copa América
2967,1949-04-30,Brazil,Uruguay,5,1,Copa América
2968,1949-04-30,Chile,Peru,0,3,Copa América
2969,1949-05-01,Ethiopia,Djibouti,6,0,Friendly
2970,1949-05-02,Jamaica,Trinidad and Tobago,3,1,Friendly
2971,1949-05-03,Colombia,Ecuador,1,4,Copa América
2972,1949-05-04,Jamaica,Trinidad and Tobago,2,1,Friendly
2973,1949-05-04,Peru,Uruguay,4,3,Copa América
2974,1949-05-06,Bolivia,Colombia,4,0,Copa América
2975,1949-05-07,Jamaica,Trinidad and Tobago,1,2,Friendly
2976,1949-05-08,Brazil,Paraguay,1,2,Copa América
2977,1949-05-08,Chile,Uruguay,3,1,Copa América
2978,1949-05-08,Hungary,Austria,6,1,Central European International Cup
2979,1949-05-08,Romania,Poland,2,1,Friendly
2980,1949-05-09,Cuba,Martinique,0,0,Friendly
2981,1949-05-09,Puerto Rico,Trinidad and Tobago,2,8,Friendly
2982,1949-05-11,Brazil,Paraguay,7,0,Copa América
2983,1949-05-11,Puerto Rico,Trinidad and Tobago,0,7,Friendly
2984,1949-05-12,Egypt,Turkey,2,3,Friendly
2985,1949-05-12,Suriname,Cuba,0,1,Friendly
2986,1949-05-13,Sweden,England,3,1,Friendly
2987,1949-05-14,Cuba,Dominican Republic,0,1,Friendly
2988,1949-05-15,Greece,Turkey,1,2,Friendly
2989,1949-05-15,Portugal,Wales,3,2,Friendly
2990,1949-05-18,Greece,Egypt,1,3,Friendly
2991,1949-05-18,Norway,England,1,4,Friendly
2992,1949-05-22,Belgium,Wales,3,1,Friendly
2993,1949-05-22,Czechoslovakia,Romania,3,2,Friendly
2994,1949-05-22,France,England,1,3,Friendly
2995,1949-05-22,Republic of Ireland,Portugal,1,0,Friendly
2996,1949-05-22,Italy,Austria,3,1,Central European International Cup
2997,1949-05-26,Switzerland,Wales,4,0,Friendly
2998,1949-06-02,Sweden,Republic of Ireland,3,1,FIFA World Cup qualification
2999,1949-06-04,France,Switzerland,4,2,Friendly
3000,1949-06-12,Denmark,Netherlands,1,2,Friendly
3001,1949-06-12,Hungary,Italy,1,1,Central European International Cup
3002,1949-06-12,Republic of Ireland,Spain,1,4,Friendly
3003,1949-06-16,Finland,Netherlands,1,4,Friendly
3004,1949-06-16,Madagascar,Mauritius,1,3,Friendly
3005,1949-06-19,France,Spain,1,5,Friendly
3006,1949-06-19,Norway,Yugoslavia,1,3,Friendly
3007,1949-06-19,Poland,Denmark,1,2,Friendly
3008,1949-06-19,Sweden,Hungary,2,2,Friendly
3009,1949-06-19,United States,Scotland,0,4,Friendly
3010,1949-06-26,Switzerland,Luxembourg,5,2,FIFA World Cup qualification
3011,1949-07-01,Martinique,Trinidad and Tobago,2,0,Friendly
3012,1949-07-08,Finland,Norway,1,1,Nordic Championship
3013,1949-07-10,Hungary,Poland,8,2,Friendly
3014,1949-07-30,Curaçao,Aruba,3,0,Friendly
3015,1949-07-30,Israel,Cyprus,3,1,Friendly
3016,1949-08-03,El Salvador,Panama,3,1,Friendly
3017,1949-08-04,El Salvador,Panama,2,3,Friendly
3018,1949-08-07,Denmark,Iceland,5,1,Friendly
3019,1949-08-14,Suriname,French Guiana,5,0,Friendly
3020,1949-08-19,Suriname,French Guiana,2,1,Friendly
3021,1949-08-21,Yugoslavia,Israel,6,0,FIFA World Cup qualification
3022,1949-09-04,Czechoslovakia,Bulgaria,1,3,Friendly
3023,1949-09-04,Mexico,United States,6,0,NAFC Championship
3024,1949-09-08,Republic of Ireland,Finland,3,0,FIFA World Cup qualification
3025,1949-09-11,Denmark,Finland,0,2,Nordic Championship
3026,1949-09-11,Mexico,Cuba,2,0,NAFC Championship
3027,1949-09-11,Norway,Denmark,0,2,Nordic Championship
3028,1949-09-14,Cuba,United States,1,1,NAFC Championship
3029,1949-09-18,Israel,Yugoslavia,2,5,FIFA World Cup qualification
3030,1949-09-18,Luxembourg,Switzerland,2,3,FIFA World Cup qualification
3031,1949-09-18,Mexico,United States,6,2,FIFA World Cup qualification
3032,1949-09-21,England,Republic of Ireland,0,2,Friendly
3033,1949-09-21,United States,Cuba,5,2,FIFA World Cup qualification
3034,1949-09-25,Austria,Czechoslovakia,3,1,Central European International Cup
3035,1949-09-25,Mexico,Cuba,3,0,FIFA World Cup qualification
3036,1949-10-01,Northern Ireland,Scotland,2,8,FIFA World Cup qualification
3037,1949-10-02,Belgium,Switzerland,3,0,Friendly
3038,1949-10-02,Poland,Bulgaria,3,2,Friendly
3039,1949-10-02,Sweden,Finland,8,1,Nordic Championship
3040,1949-10-02,Sweden,Norway,3,3,Nordic Championship
3041,1949-10-07,Réunion,Mauritius,0,6,Friendly
3042,1949-10-08,Sierra Leone,Nigeria,0,2,Friendly
3043,1949-10-09,Finland,Republic of Ireland,1,1,FIFA World Cup qualification
3044,1949-10-09,Yugoslavia,France,1,1,FIFA World Cup qualification
3045,1949-10-10,Réunion,Madagascar,1,3,Friendly
3046,1949-10-15,Wales,England,1,4,FIFA World Cup qualification
3047,1949-10-16,Austria,Hungary,3,4,Friendly
3048,1949-10-23,Denmark,Sweden,3,2,Nordic Championship
3049,1949-10-23,Lithuania,Estonia,2,1,Baltic Cup
3050,1949-10-23,Romania,Albania,1,1,Friendly
3051,1949-10-24,Latvia,Estonia,2,1,Baltic Cup
3052,1949-10-25,Lithuania,Latvia,1,0,Baltic Cup
3053,1949-10-30,Czechoslovakia,Poland,2,0,Friendly
3054,1949-10-30,France,Yugoslavia,1,1,FIFA World Cup qualification
3055,1949-10-30,Hungary,Bulgaria,5,0,Friendly
3056,1949-11-06,Netherlands,Belgium,0,1,Friendly
3057,1949-11-06,Poland,Albania,2,1,Friendly
3058,1949-11-09,Scotland,Wales,2,0,FIFA World Cup qualification
3059,1949-11-13,France,Czechoslovakia,1,0,Friendly
3060,1949-11-13,Republic of Ireland,Sweden,1,3,FIFA World Cup qualification
3061,1949-11-13,Yugoslavia,Austria,2,5,Friendly
3062,1949-11-16,England,Northern Ireland,9,2,FIFA World Cup qualification
3063,1949-11-17,Bulgaria,Albania,0,0,Friendly
3064,1949-11-20,Hungary,Sweden,5,0,Friendly
3065,1949-11-20,Turkey,Syria,7,0,FIFA World Cup qualification
3066,1949-11-23,Wales,Belgium,5,1,Friendly
3067,1949-11-25,Greece,Syria,8,0,Friendly
3068,1949-11-29,Albania,Romania,1,4,Friendly
3069,1949-11-30,England,Italy,2,0,Friendly
3070,1949-12-06,Zanzibar,Kenya,2,3,Friendly
3071,1949-12-08,Kenya,Tanzania,0,2,Friendly
3072,1949-12-11,France,Yugoslavia,2,3,FIFA World Cup qualification
3073,1949-12-11,Netherlands,Denmark,0,1,Friendly
3074,1949-12-18,Cuba,Jamaica,2,5,Friendly
3075,1949-12-19,Haiti,Jamaica,2,0,Friendly
3076,1949-12-20,Haiti,Cuba,3,0,Friendly
3077,1950-01-24,Zambia,DR Congo,1,0,Friendly
3078,1950-02-17,Egypt,Greece,2,0,Friendly
3079,1950-02-26,Bolivia,Chile,2,0,Friendly
3080,1950-02-26,Croatia,Serbia,4,1,Friendly
3081,1950-03-05,Italy,Belgium,3,1,Friendly
3082,1950-03-08,Wales,Northern Ireland,0,0,FIFA World Cup qualification
3083,1950-03-12,Chile,Bolivia,5,0,Friendly
3084,1950-03-19,Austria,Switzerland,3,3,Central European International Cup
3085,1950-03-22,Guyana,Trinidad and Tobago,0,1,Friendly
3086,1950-03-24,Guyana,Trinidad and Tobago,1,4,Friendly
3087,1950-03-25,Argentina,Paraguay,2,2,Copa Chevallier Boutell
3088,1950-03-27,Guyana,Trinidad and Tobago,1,0,Friendly
3089,1950-03-29,Argentina,Paraguay,4,0,Copa Chevallier Boutell
3090,1950-03-29,Guyana,Trinidad and Tobago,1,2,Friendly
3091,1950-04-02,Austria,Italy,1,0,Central European International Cup
3092,1950-04-02,Spain,Portugal,5,1,FIFA World Cup qualification
3093,1950-04-07,Chile,Uruguay,1,5,Friendly
3094,1950-04-09,Chile,Uruguay,2,1,Friendly
3095,1950-04-09,Portugal,Spain,2,2,FIFA World Cup qualification
3096,1950-04-14,Mauritius,Réunion,15,2,Friendly
3097,1950-04-15,Scotland,England,0,1,FIFA World Cup qualification
3098,1950-04-16,Belgium,Netherlands,2,0,Friendly
3099,1950-04-16,South Korea,Taiwan,3,1,Friendly
3100,1950-04-26,Scotland,Switzerland,3,1,Friendly
3101,1950-04-30,Hungary,Czechoslovakia,5,0,Friendly
3102,1950-04-30,Paraguay,Uruguay,3,2,Friendly
3103,1950-05-01,Albania,Poland,0,0,Friendly
3104,1950-05-06,Brazil,Uruguay,3,4,Copa Rio Branco
3105,1950-05-07,Brazil,Paraguay,2,0,Copa Oswaldo Cruz
3106,1950-05-10,Belgium,Republic of Ireland,5,1,Friendly
3107,1950-05-13,Brazil,Paraguay,3,3,Copa Oswaldo Cruz
3108,1950-05-14,Austria,Hungary,5,3,Friendly
3109,1950-05-14,Brazil,Uruguay,3,2,Copa Rio Branco
3110,1950-05-14,Poland,Romania,3,3,Friendly
3111,1950-05-14,Portugal,England,3,5,Friendly
3112,1950-05-18,Belgium,England,1,4,Friendly
3113,1950-05-21,Portugal,Scotland,2,2,Friendly
3114,1950-05-21,Romania,Czechoslovakia,1,1,Friendly
3115,1950-05-27,France,Scotland,0,1,Friendly
3116,1950-05-28,Ghana,Nigeria,1,0,Friendly
3117,1950-05-28,Turkey,Iran,6,1,Friendly
3118,1950-05-28,Yugoslavia,Denmark,5,1,Friendly
3119,1950-06-04,Albania,Bulgaria,2,1,Friendly
3120,1950-06-04,Belgium,France,4,1,Friendly
3121,1950-06-04,Poland,Hungary,2,5,Friendly
3122,1950-06-08,Sweden,Netherlands,4,1,Friendly
3123,1950-06-11,Finland,Netherlands,4,1,Friendly
3124,1950-06-11,Switzerland,Yugoslavia,0,4,Friendly
3125,1950-06-14,Zimbabwe,Australia,0,5,Friendly
3126,1950-06-17,Zimbabwe,Australia,1,4,Friendly
3127,1950-06-22,Denmark,Norway,4,0,Nordic Championship
3128,1950-06-24,Brazil,Mexico,4,0,FIFA World Cup
3129,1950-06-24,South Africa,Australia,3,2,Friendly
3130,1950-06-25,Chile,England,0,2,FIFA World Cup
3131,1950-06-25,Denmark,Norway,1,4,Friendly
3132,1950-06-25,Italy,Sweden,2,3,FIFA World Cup
3133,1950-06-25,Spain,United States,3,1,FIFA World Cup
3134,1950-06-25,Switzerland,Yugoslavia,0,3,FIFA World Cup
3135,1950-06-28,Brazil,Switzerland,2,2,FIFA World Cup
3136,1950-06-28,Mexico,Yugoslavia,1,4,FIFA World Cup
3137,1950-06-29,Chile,Spain,0,2,FIFA World Cup
3138,1950-06-29,England,United States,0,1,FIFA World Cup
3139,1950-06-29,Paraguay,Sweden,2,2,FIFA World Cup
3140,1950-07-01,Brazil,Yugoslavia,2,0,FIFA World Cup
3141,1950-07-01,South Africa,Australia,2,1,Friendly
3142,1950-07-02,Bolivia,Uruguay,0,8,FIFA World Cup
3143,1950-07-02,Chile,United States,5,2,FIFA World Cup
3144,1950-07-02,England,Spain,0,1,FIFA World Cup
3145,1950-07-02,Italy,Paraguay,2,0,FIFA World Cup
3146,1950-07-02,Mexico,Switzerland,1,2,FIFA World Cup
3147,1950-07-08,South Africa,Australia,1,2,Friendly
3148,1950-07-09,Brazil,Sweden,7,1,FIFA World Cup
3149,1950-07-09,Spain,Uruguay,2,2,FIFA World Cup
3150,1950-07-11,Madagascar,Réunion,2,3,Friendly
3151,1950-07-11,Madagascar,Mauritius,1,5,Friendly
3152,1950-07-13,Brazil,Spain,6,1,FIFA World Cup
3153,1950-07-13,Sweden,Uruguay,2,3,FIFA World Cup
3154,1950-07-16,Brazil,Uruguay,1,2,FIFA World Cup
3155,1950-07-16,Spain,Sweden,1,3,FIFA World Cup
3156,1950-07-16,Zambia,Zimbabwe,3,2,Friendly
3157,1950-07-23,South Africa,Australia,0,2,Friendly
3158,1950-08-15,Norway,Luxembourg,2,2,Friendly
3159,1950-08-27,Bulgaria,Czechoslovakia,1,2,Friendly
3160,1950-08-27,Finland,Denmark,1,2,Nordic Championship
3161,1950-08-27,Suriname,Guyana,0,1,Friendly
3162,1950-08-31,Suriname,Guyana,3,0,Friendly
3163,1950-09-02,El Salvador,Guatemala,2,1,Friendly
3164,1950-09-03,Suriname,Guyana,4,1,Friendly
3165,1950-09-03,Sweden,Yugoslavia,1,2,Friendly
3166,1950-09-06,El Salvador,Guatemala,2,0,Friendly
3167,1950-09-07,Finland,Yugoslavia,3,2,Friendly
3168,1950-09-10,Denmark,Yugoslavia,1,4,Friendly
3169,1950-09-10,Norway,Finland,4,1,Nordic Championship
3170,1950-09-24,Finland,Sweden,0,1,Nordic Championship
3171,1950-09-24,Hungary,Albania,12,0,Friendly
3172,1950-09-24,Norway,Sweden,1,3,Nordic Championship
3173,1950-10-07,Northern Ireland,England,1,4,British Home Championship
3174,1950-10-08,Austria,Yugoslavia,7,2,Friendly
3175,1950-10-08,Romania,Albania,6,0,Friendly
3176,1950-10-10,Tanzania,Zanzibar,4,0,Friendly
3177,1950-10-11,Kenya,Uganda,3,1,Friendly
3178,1950-10-14,Jamaica,Haiti,2,1,Friendly
3179,1950-10-14,Kenya,Tanzania,1,1,Friendly
3180,1950-10-15,Sweden,Denmark,4,0,Nordic Championship
3181,1950-10-15,Switzerland,Netherlands,7,5,Friendly
3182,1950-10-16,Kenya,Tanzania,1,2,Friendly
3183,1950-10-21,Wales,Scotland,1,3,British Home Championship
3184,1950-10-22,Poland,Czechoslovakia,1,4,Friendly
3185,1950-10-26,Iran,Afghanistan,4,0,Friendly
3186,1950-10-28,Israel,Turkey,5,1,Friendly
3187,1950-10-29,Hungary,Austria,4,3,Friendly
3188,1950-10-30,Bulgaria,Poland,0,1,Friendly
3189,1950-11-01,France,Belgium,3,3,Friendly
3190,1950-11-01,Scotland,Northern Ireland,6,1,British Home Championship
3191,1950-11-05,Austria,Denmark,5,1,Friendly
3192,1950-11-05,Yugoslavia,Norway,4,0,Friendly
3193,1950-11-12,Belgium,Netherlands,7,2,Friendly
3194,1950-11-12,Bulgaria,Hungary,1,1,Friendly
3195,1950-11-12,Switzerland,Sweden,4,2,Friendly
3196,1950-11-15,England,Wales,4,2,British Home Championship
3197,1950-11-18,Curaçao,Suriname,2,3,Friendly
3198,1950-11-22,England,Yugoslavia,2,2,Friendly
3199,1950-11-22,Germany,Switzerland,1,0,Friendly
3200,1950-11-22,Trinidad and Tobago,Curaçao,3,2,Friendly
3201,1950-11-25,Trinidad and Tobago,Suriname,5,0,Friendly
3202,1950-11-26,Republic of Ireland,Norway,2,2,Friendly
3203,1950-11-28,Curaçao,Suriname,3,0,Friendly
3204,1950-11-30,Trinidad and Tobago,Suriname,1,1,Friendly
3205,1950-12-02,Trinidad and Tobago,Curaçao,5,1,Friendly
3206,1950-12-03,Turkey,Israel,3,2,Friendly
3207,1950-12-05,Guadeloupe,Trinidad and Tobago,0,1,Friendly
3208,1950-12-10,France,Netherlands,5,2,Friendly
3209,1950-12-13,Scotland,Austria,0,1,Friendly
3210,1951-02-06,France,Yugoslavia,2,1,Friendly
3211,1951-02-18,Spain,Switzerland,6,3,Friendly
3212,1951-02-24,Zimbabwe,Zambia,2,1,Friendly
3213,1951-02-25,Costa Rica,Nicaragua,8,1,CCCF Championship
3214,1951-02-27,Panama,Costa Rica,2,0,CCCF Championship
3215,1951-02-28,Panama,Nicaragua,4,0,CCCF Championship
3216,1951-03-02,Panama,Costa Rica,1,1,CCCF Championship
3217,1951-03-03,Nicaragua,Costa Rica,1,4,CCCF Championship
3218,1951-03-04,Panama,Nicaragua,6,2,CCCF Championship
3219,1951-03-07,Northern Ireland,Wales,1,2,British Home Championship
3220,1951-03-19,Barbados,Grenada,1,3,Friendly
3221,1951-03-19,Martinique,Guadeloupe,3,0,Friendly
3222,1951-03-21,Barbados,Grenada,3,2,Friendly
3223,1951-04-08,Portugal,Italy,1,4,Friendly
3224,1951-04-14,England,Scotland,2,3,British Home Championship
3225,1951-04-15,Netherlands,Belgium,5,4,Friendly
3226,1951-04-15,Switzerland,Germany,2,3,Friendly
3227,1951-05-06,Italy,Yugoslavia,0,0,Friendly
3228,1951-05-09,England,Argentina,2,1,Friendly
3229,1951-05-12,Northern Ireland,France,2,2,Friendly
3230,1951-05-12,Scotland,Denmark,3,1,Friendly
3231,1951-05-12,Wales,Portugal,2,1,Friendly
3232,1951-05-13,Republic of Ireland,Argentina,0,1,Friendly
3233,1951-05-16,Scotland,France,1,0,Friendly
3234,1951-05-16,Wales,Switzerland,3,2,Friendly
3235,1951-05-17,Guadeloupe,Martinique,1,1,Friendly
3236,1951-05-19,England,Portugal,5,2,Friendly
3237,1951-05-20,Belgium,Scotland,0,5,Friendly
3238,1951-05-20,Czechoslovakia,Romania,2,2,Friendly
3239,1951-05-25,Barbados,Jamaica,3,0,Friendly
3240,1951-05-26,Barbados,Jamaica,0,1,Friendly
3241,1951-05-27,Austria,Scotland,4,0,Friendly
3242,1951-05-27,Hungary,Poland,6,0,Friendly
3243,1951-05-28,Barbados,Jamaica,5,2,Friendly
3244,1951-05-30,Norway,Republic of Ireland,2,3,Friendly
3245,1951-06-03,Italy,France,4,1,Friendly
3246,1951-06-06,Netherlands,Norway,2,3,Friendly
3247,1951-06-10,Belgium,Spain,3,3,Friendly
3248,1951-06-10,Sweden,Turkey,3,1,Friendly
3249,1951-06-17,Denmark,Austria,3,3,Friendly
3250,1951-06-17,Germany,Turkey,1,2,Friendly
3251,1951-06-17,Portugal,Belgium,1,1,Friendly
3252,1951-06-17,Sweden,Spain,0,0,Friendly
3253,1951-06-24,Yugoslavia,Switzerland,7,3,Friendly
3254,1951-06-29,Iceland,Sweden,4,3,Friendly
3255,1951-07-14,Madagascar,Réunion,3,1,Friendly
3256,1951-07-19,Mauritius,Madagascar,7,1,Friendly
3257,1951-07-21,Mauritius,Réunion,10,2,Friendly
3258,1951-07-26,Norway,Iceland,3,1,Friendly
3259,1951-08-16,Finland,Norway,1,1,Nordic Championship
3260,1951-08-23,Norway,Yugoslavia,2,4,Friendly
3261,1951-08-31,Suriname,Guyana,6,1,Friendly
3262,1951-09-02,Suriname,Guyana,5,0,Friendly
3263,1951-09-02,Sweden,Finland,3,2,Nordic Championship
3264,1951-09-02,Yugoslavia,Sweden,2,1,Friendly
3265,1951-09-09,Suriname,Guyana,4,0,Friendly
3266,1951-09-16,Norway,Denmark,2,0,Nordic Championship
3267,1951-09-19,New Caledonia,New Zealand,2,0,Friendly
3268,1951-09-22,New Caledonia,New Zealand,4,6,Friendly
3269,1951-09-23,Austria,Germany,0,2,Friendly
3270,1951-09-24,New Caledonia,New Zealand,2,0,Friendly
3271,1951-09-25,Kenya,Uganda,2,1,Friendly
3272,1951-09-26,Tanzania,Zanzibar,1,0,Friendly
3273,1951-09-29,Tanzania,Kenya,3,2,Friendly
3274,1951-09-30,Denmark,Finland,1,0,Nordic Championship
3275,1951-09-30,New Caledonia,New Zealand,1,3,Friendly
3276,1951-09-30,Sweden,Norway,3,4,Nordic Championship
3277,1951-10-03,England,France,2,2,Friendly
3278,1951-10-04,New Zealand,Vanuatu,9,0,Friendly
3279,1951-10-06,Northern Ireland,Scotland,0,3,British Home Championship
